@RELATION test_othermaps_keyboard

    @ATTRIBUTE pacman_positionX NUMERIC
    @ATTRIBUTE pacman_positionY NUMERIC
    @ATTRIBUTE width_map NUMERIC
    @ATTRIBUTE height_map NUMERIC
    @ATTRIBUTE legal_North {0, 1}
    @ATTRIBUTE legal_South {0, 1}
    @ATTRIBUTE legal_East {0, 1}
    @ATTRIBUTE legal_West {0, 1}
    @ATTRIBUTE legal_Stop {0, 1}
    @ATTRIBUTE pacman_direction {North, South, East, West, Stop}
    @ATTRIBUTE n_ghosts NUMERIC
    @ATTRIBUTE living_ghosts NUMERIC
    @ATTRIBUTE ghost1_positionX NUMERIC
    @ATTRIBUTE ghost1_positionY NUMERIC
    @ATTRIBUTE ghost2_positionX NUMERIC
    @ATTRIBUTE ghost2_positionY NUMERIC
    @ATTRIBUTE ghost3_positionX NUMERIC
    @ATTRIBUTE ghost3_positionY NUMERIC
    @ATTRIBUTE ghost4_positionX NUMERIC
    @ATTRIBUTE ghost4_positionY NUMERIC
    @ATTRIBUTE ghost1_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost2_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost3_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost4_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost1_distance NUMERIC
    @ATTRIBUTE ghost2_distance NUMERIC
    @ATTRIBUTE ghost3_distance NUMERIC
    @ATTRIBUTE ghost4_distance NUMERIC
    @ATTRIBUTE n_food NUMERIC
    @ATTRIBUTE closest_foo NUMERIC
    @ATTRIBUTE next_step {North, South, East, West, Stop}
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE score1 NUMERIC
    @ATTRIBUTE score2 NUMERIC
    @ATTRIBUTE score3 NUMERIC


    @data
4, 3, 16, 5, 0, 0, 1, 1, 1, Stop, 4, 4, 1, 2, 2, 1, 3, 1, 14, 2, Stop, West, West, Stop, 4, -1, -1, 11, 2, 4, East, -1, -2, -3, -4
5, 3, 16, 5, 0, 0, 1, 1, 1, East, 4, 4, 1, 3, 3, 1, 2, 1, 14, 2, North, East, West, Stop, 4, -1, -1, 10, 2, 5, West, -2, -3, -4, -5
4, 3, 16, 5, 0, 0, 1, 1, 1, West, 4, 4, 1, 2, 3, 1, 3, 1, 14, 2, South, East, East, South, 4, -1, -1, -1, 2, 4, West, -3, -4, -5, -6
3, 3, 16, 5, 0, 0, 1, 1, 1, West, 4, 4, 1, 1, 3, 1, 3, 1, 14, 1, South, East, East, South, -1, -1, -1, -1, 2, 3, West, -4, -5, -6, 193
2, 3, 16, 5, 0, 0, 1, 1, 1, West, 4, 4, 1, 2, 2, 1, 4, 1, 14, 1, North, West, East, West, 2, -1, -1, -1, 2, 2, West, -5, -6, 193, 492
1, 3, 16, 5, 0, 1, 1, 0, 1, West, 4, 4, 1, 2, 1, 1, 3, 1, 13, 1, North, West, West, West, 1, -1, -1, -1, 2, 2, South, -6, 193, 492, 791
1, 2, 16, 5, 1, 1, 0, 0, 1, South, 4, 3, 1, 1, 2, 1, 3, 1, 12, 1, Stop, East, West, West, -1, -1, -1, -1, 2, 1, South, 193, 492, 791, 990
1, 1, 16, 5, 1, 0, 1, 0, 1, South, 4, 3, 1, 2, 2, 1, 4, 1, 12, 1, North, East, East, East, 1, -1, -1, -1, 1, 1, East, 492, 791, 990, 989
2, 1, 16, 5, 0, 0, 1, 1, 1, East, 4, 2, 1, 3, 3, 1, 5, 1, 13, 1, North, Stop, East, East, 3, -1, -1, -1, 0, -1, East, 791, 990, 989, 988
3, 1, 16, 5, 0, 0, 1, 1, 1, East, 4, 2, 1, 2, 2, 1, 6, 1, 13, 1, South, West, East, East, 3, -1, -1, -1, 0, -1, East, 990, 989, 988, 1187
4, 1, 16, 5, 0, 0, 1, 1, 1, East, 4, 2, 1, 2, 1, 1, 6, 1, 13, 1, South, West, East, East, 4, -1, -1, -1, 0, -1, East, 989, 988, 1187, 1186
5, 1, 16, 5, 0, 0, 1, 1, 1, East, 4, 2, 1, 3, 1, 1, 6, 1, 14, 1, North, West, East, West, 6, -1, -1, -1, 0, -1, East, 988, 1187, 1186, 1185
6, 1, 16, 5, 0, 0, 1, 1, 1, East, 4, 1, 2, 3, 1, 2, 5, 1, 13, 1, East, North, Stop, West, 6, 6, -1, -1, 0, -1, East, 1187, 1186, 1185, 1184
7, 1, 16, 5, 0, 0, 1, 1, 1, East, 4, 1, 2, 3, 1, 1, 4, 1, 13, 1, East, South, West, West, 7, -1, -1, -1, 0, -1, East, 1186, 1185, 1184, 1183
