@RELATION test_samemaps_keyboard

    @ATTRIBUTE pacman_positionX NUMERIC
    @ATTRIBUTE pacman_positionY NUMERIC
    @ATTRIBUTE width_map NUMERIC
    @ATTRIBUTE height_map NUMERIC
    @ATTRIBUTE legal_North {0, 1}
    @ATTRIBUTE legal_South {0, 1}
    @ATTRIBUTE legal_East {0, 1}
    @ATTRIBUTE legal_West {0, 1}
    @ATTRIBUTE legal_Stop {0, 1}
    @ATTRIBUTE pacman_direction {North, South, East, West, Stop}
    @ATTRIBUTE n_ghosts NUMERIC
    @ATTRIBUTE living_ghosts NUMERIC
    @ATTRIBUTE ghost1_positionX NUMERIC
    @ATTRIBUTE ghost1_positionY NUMERIC
    @ATTRIBUTE ghost2_positionX NUMERIC
    @ATTRIBUTE ghost2_positionY NUMERIC
    @ATTRIBUTE ghost3_positionX NUMERIC
    @ATTRIBUTE ghost3_positionY NUMERIC
    @ATTRIBUTE ghost4_positionX NUMERIC
    @ATTRIBUTE ghost4_positionY NUMERIC
    @ATTRIBUTE ghost1_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost2_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost3_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost4_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost1_distance NUMERIC
    @ATTRIBUTE ghost2_distance NUMERIC
    @ATTRIBUTE ghost3_distance NUMERIC
    @ATTRIBUTE ghost4_distance NUMERIC
    @ATTRIBUTE n_food NUMERIC
    @ATTRIBUTE closest_foo NUMERIC
    @ATTRIBUTE next_step {North, South, East, West, Stop}
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE score1 NUMERIC
    @ATTRIBUTE score2 NUMERIC
    @ATTRIBUTE score3 NUMERIC


    @data
    8, 3, 19, 9, 1, 0, 1, 1, 1, Stop, 4, 4, 1, 3, 1, 7, 10, 7, 17, 3, None, None, None, None, 7, 11, 6, 9, 22, 3, Stop, 0, -1, -2, -3
8, 3, 19, 9, 1, 0, 1, 1, 1, Stop, 4, 4, 1, 4, 1, 6, 10, 7, 17, 3, North, South, Stop, North, 8, 10, 6, 10, 22, 3, Stop, -1, -2, -3, -4
8, 3, 19, 9, 1, 0, 1, 1, 1, Stop, 4, 4, 1, 5, 1, 5, 9, 7, 17, 4, North, South, West, South, 9, 9, 5, 9, 22, 3, West, -2, -3, -4, 95
7, 3, 19, 9, 1, 0, 1, 1, 1, West, 4, 4, 1, 6, 1, 4, 8, 7, 17, 3, North, South, West, North, 9, 7, 5, 11, 22, 2, West, -3, -4, 95, 194
6, 3, 19, 9, 0, 0, 1, 1, 1, West, 4, 4, 1, 7, 1, 5, 9, 7, 17, 4, North, North, East, North, 9, 7, 7, 13, 22, 1, West, -4, 95, 194, 293
5, 3, 19, 9, 1, 0, 1, 1, 1, West, 4, 4, 2, 7, 1, 5, 8, 7, 17, 5, East, North, West, North, 7, 6, 7, 14, 21, 1, West, 95, 194, 293, 392
4, 3, 19, 9, 0, 0, 1, 1, 1, West, 4, 4, 3, 7, 1, 5, 7, 7, 17, 5, East, North, West, North, 5, 5, 7, 15, 20, 1, West, 194, 293, 392, 391
3, 3, 19, 9, 0, 0, 1, 1, 1, West, 4, 4, 2, 7, 1, 6, 6, 7, 17, 5, West, North, West, South, 5, 5, 7, 15, 19, 1, West, 293, 392, 391, 490
2, 3, 19, 9, 0, 0, 1, 1, 1, West, 4, 4, 2, 7, 1, 6, 7, 7, 17, 4, West, North, East, South, 4, 4, 9, 15, 18, 2, West, 392, 391, 490, 589
1, 3, 19, 9, 1, 0, 1, 0, 1, West, 4, 4, 3, 7, 1, 7, 7, 7, 17, 3, East, North, East, North, 6, 4, 10, 17, 18, 1, North, 391, 490, 589, 688
1, 4, 19, 9, 1, 1, 0, 0, 1, North, 4, 4, 4, 7, 2, 7, 7, 7, 17, 4, East, East, East, North, 6, 4, 9, 16, 17, 1, North, 490, 589, 688, 687
1, 5, 19, 9, 1, 1, 0, 0, 1, North, 4, 4, 3, 7, 3, 7, 6, 7, 17, 4, West, East, West, North, 4, 4, 7, 17, 16, 1, North, 589, 688, 687, 986
1, 6, 19, 9, 1, 1, 0, 0, 1, North, 4, 4, 3, 6, 4, 7, 6, 7, 17, 4, South, East, West, South, 2, 4, 6, 19, 15, 2, North, 688, 687, 986, 985
1, 7, 19, 9, 0, 1, 1, 0, 1, North, 4, 4, 3, 7, 5, 7, 5, 7, 17, 3, North, East, West, South, 2, 4, 4, 20, 15, 1, East, 687, 986, 985, 1184
2, 7, 19, 9, 0, 0, 1, 1, 1, East, 4, 3, 1, 1, 6, 7, 5, 7, 17, 3, Stop, East, West, South, -1, 4, 3, 19, 14, 6, East, 986, 985, 1184, 1183
3, 7, 19, 9, 0, 1, 1, 1, 1, East, 4, 3, 1, 1, 7, 7, 4, 7, 17, 3, Stop, East, West, South, -1, 4, 1, 18, 14, 5, East, 985, 1184, 1183, 1382
4, 7, 19, 9, 0, 0, 1, 1, 1, East, 4, 2, 1, 1, 6, 7, 5, 1, 17, 3, Stop, West, Stop, North, -1, 2, -1, 16, 14, 4, East, 1184, 1183, 1382, 1381
5, 7, 19, 9, 0, 1, 1, 1, 1, East, 4, 2, 1, 1, 6, 7, 5, 1, 17, 4, Stop, West, Stop, South, -1, 1, -1, 16, 14, 3, East, 1183, 1382, 1381, 1380
6, 7, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, South, -1, -1, -1, 15, 14, 4, East, 1382, 1381, 1380, 1379
7, 7, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, North, -1, -1, -1, 13, 14, 5, East, 1381, 1380, 1379, 1378
8, 7, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 4, Stop, Stop, Stop, South, -1, -1, -1, 13, 14, 6, East, 1380, 1379, 1378, 1377
9, 7, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, North, -1, -1, -1, 11, 14, 5, East, 1379, 1378, 1377, 1376
10, 7, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 4, Stop, Stop, Stop, South, -1, -1, -1, 11, 14, 4, East, 1378, 1377, 1376, 1375
11, 7, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, South, -1, -1, -1, 10, 14, 3, East, 1377, 1376, 1375, 1474
12, 7, 19, 9, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 3, Stop, Stop, Stop, North, -1, -1, -1, 8, 14, 2, East, 1376, 1375, 1474, 1573
13, 7, 19, 9, 0, 0, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 4, Stop, Stop, Stop, North, -1, -1, -1, 7, 14, 1, East, 1375, 1474, 1573, 1672
14, 7, 19, 9, 0, 1, 1, 1, 1, East, 4, 1, 1, 1, 3, 1, 5, 1, 17, 4, Stop, Stop, Stop, North, -1, -1, -1, 6, 13, 1, South, 1474, 1573, 1672, 1771
