@RELATION test_samemaps_tutorial1

    @ATTRIBUTE pacman_positionX NUMERIC
    @ATTRIBUTE pacman_positionY NUMERIC
    @ATTRIBUTE width_map NUMERIC
    @ATTRIBUTE height_map NUMERIC
    @ATTRIBUTE legal_North {0, 1}
    @ATTRIBUTE legal_South {0, 1}
    @ATTRIBUTE legal_East {0, 1}
    @ATTRIBUTE legal_West {0, 1}
    @ATTRIBUTE legal_Stop {0, 1}
    @ATTRIBUTE pacman_direction {North, South, East, West, Stop}
    @ATTRIBUTE n_ghosts NUMERIC
    @ATTRIBUTE living_ghosts NUMERIC
    @ATTRIBUTE ghost1_positionX NUMERIC
    @ATTRIBUTE ghost1_positionY NUMERIC
    @ATTRIBUTE ghost2_positionX NUMERIC
    @ATTRIBUTE ghost2_positionY NUMERIC
    @ATTRIBUTE ghost3_positionX NUMERIC
    @ATTRIBUTE ghost3_positionY NUMERIC
    @ATTRIBUTE ghost4_positionX NUMERIC
    @ATTRIBUTE ghost4_positionY NUMERIC
    @ATTRIBUTE ghost1_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost2_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost3_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost4_direction {North, South, East, West, Stop, None}
    @ATTRIBUTE ghost1_distance NUMERIC
    @ATTRIBUTE ghost2_distance NUMERIC
    @ATTRIBUTE ghost3_distance NUMERIC
    @ATTRIBUTE ghost4_distance NUMERIC
    @ATTRIBUTE n_food NUMERIC
    @ATTRIBUTE closest_foo NUMERIC
    @ATTRIBUTE next_step {North, South, East, West, Stop}
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE score1 NUMERIC
    @ATTRIBUTE score2 NUMERIC
    @ATTRIBUTE score3 NUMERIC


    @data
1, 18, 30, 20, 0, 1, 1, 0, 1, Stop, 4, 4, 5, 9, 11, 3, 17, 6, 25, 7, None, None, None, None, 13, 25, 28, 35, 0, -1, East, 0, -1, -2, -3
2, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 4, 9, 10, 3, 18, 6, 25, 7, West, West, East, South, 11, 23, 28, 35, 0, -1, East, -1, -2, -3, -4
3, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 3, 9, 10, 4, 18, 6, 25, 6, West, North, East, South, 9, 21, 27, 35, 0, -1, Stop, -2, -3, -4, -5
4, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 3, 10, 10, 3, 17, 6, 25, 5, North, South, West, North, 9, 21, 25, 33, 0, -1, West, -3, -4, -5, -6
5, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 3, 10, 11, 3, 18, 6, 25, 6, North, East, East, East, 10, 21, 25, 33, 0, -1, East, -4, -5, -6, -7
4, 18, 30, 20, 0, 0, 1, 1, 1, West, 4, 4, 4, 10, 11, 4, 19, 6, 26, 6, East, North, East, West, 8, 21, 27, 33, 0, -1, Stop, -5, -6, -7, -8
3, 18, 30, 20, 0, 0, 1, 1, 1, West, 4, 4, 3, 10, 11, 4, 19, 5, 25, 6, West, North, South, North, 8, 22, 29, 33, 0, -1, East, -6, -7, -8, -9
2, 18, 30, 20, 0, 0, 1, 1, 1, West, 4, 4, 3, 9, 11, 3, 19, 6, 25, 7, South, South, North, South, 10, 24, 29, 35, 0, -1, East, -7, -8, -9, -10
3, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 3, 8, 11, 3, 20, 6, 25, 6, South, South, East, East, 10, 23, 29, 35, 0, -1, Stop, -8, -9, -10, -11
4, 18, 30, 20, 0, 0, 1, 1, 1, East, 4, 4, 3, 8, 11, 3, 20, 6, 26, 6, South, South, East, East, 11, 22, 28, 34, 0, -1, West, -9, -10, -11, -12
